srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,tat_in_days
2855179.0,C,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110093.0,2017-11-29,2017-11-22,2018-02-09,4094.0,2018-02-14,10.0
3030476.0,AN,7.0,500004.0,233.0,233.0,131.0,B,ADLD,520002.0,2017-08-26,2017-07-08,2018-03-28,4403.0,2018-04-02,11.0
2938992.0,AN,21.0,110015.0,233.0,233.0,131.0,C,ADLD,141003.0,2017-10-12,2017-10-10,2018-03-04,4580.0,2018-03-11,12.0
3073790.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110062.0,2017-10-23,2017-10-16,2018-04-11,4580.0,2018-04-14,14.0
2900218.0,AN,21.0,110015.0,201.0,233.0,131.0,D,ADLD,124146.0,2017-03-04,2017-03-02,2018-02-23,4580.0,2018-02-27,10.0
2930437.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,136038.0,2017-08-01,2017-07-29,2018-03-02,4580.0,2018-03-07,10.0
3023784.0,AJ,27.0,110034.0,233.0,233.0,228.0,A,ADLD,121005.0,2017-09-18,2017-07-19,2018-03-27,4388.0,2018-04-06,9.0
2860965.0,AJ,2.0,110018.0,233.0,233.0,228.0,B,ADLD,135003.0,2017-04-26,2016-11-27,2018-02-11,4388.0,2018-02-20,11.0
2928767.0,AN,21.0,110015.0,233.0,245.0,131.0,A,ADLD,110001.0,2017-03-27,2016-05-12,2018-03-01,4580.0,2018-03-10,14.0
2840328.0,C,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110024.0,2017-04-04,2017-04-02,2018-02-05,4091.0,2018-02-16,13.0
2821067.0,AI,12.0,302006.0,233.0,233.0,131.0,B,ADLD,313001.0,2017-12-13,2017-12-13,2018-01-30,4407.0,2018-02-01,9.0
2850925.0,AJ,6.0,160059.0,233.0,233.0,228.0,C,ADLD,141001.0,2017-04-26,2016-12-28,2018-02-08,4437.0,2018-02-13,10.0
2867878.0,AN,17.0,800001.0,233.0,233.0,131.0,B,ADLD,848101.0,2018-01-10,2017-02-20,2018-02-14,4538.0,2018-02-19,14.0
3058072.0,AD,3.0,560011.0,233.0,245.0,228.0,A,ADLD,560079.0,2018-03-01,2017-07-23,2018-04-05,5146.0,2018-04-09,12.0
2824553.0,AJ,3.0,560011.0,233.0,233.0,228.0,A,ADLD,560076.0,2017-12-29,2017-12-28,2018-01-31,4667.0,2018-02-03,12.0
2969868.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110088.0,2016-04-29,2016-04-01,2018-03-11,4580.0,2018-03-14,12.0
2958112.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110009.0,2017-10-02,2017-09-28,2018-03-09,4580.0,2018-03-15,8.0
2873570.0,AJ,7.0,500004.0,233.0,233.0,228.0,A,ADLD,500003.0,2017-07-18,2017-06-30,2018-02-15,4474.0,2018-03-18,11.0
2975939.0,C,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110051.0,2017-12-21,2017-12-21,2018-03-13,4550.0,2018-03-15,14.0
2953045.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,411014.0,2017-05-08,2017-05-06,2018-03-07,4581.0,2018-03-13,14.0
3001266.0,AJ,6.0,160059.0,233.0,233.0,131.0,B,ADLD,125055.0,2017-09-26,2017-09-21,2018-03-20,4437.0,2018-03-23,12.0
3003981.0,AN,17.0,800001.0,233.0,233.0,131.0,C,ADLD,834004.0,2017-05-09,2017-05-06,2018-03-21,4538.0,2018-03-26,16.0
3060416.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,400071.0,2017-09-08,2017-09-05,2018-04-06,4581.0,2018-04-11,16.0
3043846.0,C,2.0,110018.0,233.0,233.0,228.0,A,ADLD,121003.0,2018-03-08,2016-12-25,2018-03-31,4550.0,2018-04-07,12.0
3047010.0,AN,26.0,560066.0,233.0,233.0,131.0,A,ADLD,600125.0,2017-06-03,2017-05-23,2018-04-02,5001.0,2018-04-11,13.0
3007440.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,411001.0,2017-07-17,2017-07-13,2018-03-22,4581.0,2018-04-09,14.0
2822700.0,AN,21.0,110015.0,233.0,233.0,131.0,C,ADLD,122050.0,2017-09-17,2017-09-09,2018-01-31,4580.0,2018-02-02,10.0
2822700.0,AA,21.0,110015.0,233.0,233.0,131.0,C,ADLD,122050.0,2017-09-17,2016-01-01,2018-01-31,4580.0,2018-02-02,13.0
,,,,,,,,,,,,,,,12.0
3012071.0,AA,7.0,500004.0,233.0,233.0,228.0,A,ADLD,500042.0,2018-03-07,2018-02-04,2018-03-23,4479.0,2018-03-27,13.0
3085603.0,AN,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500038.0,2017-12-15,2017-12-13,2018-04-14,4403.0,2018-04-18,12.0
2836788.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,140413.0,2017-03-01,2017-02-24,2018-02-03,4580.0,2018-02-06,12.0
3048394.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,390002.0,2017-10-04,2017-09-30,2018-04-02,4581.0,2018-04-08,13.0
2944456.0,AN,4.0,600024.0,233.0,233.0,131.0,A,ADLD,600016.0,2017-04-13,2017-04-12,2018-03-06,4490.0,2018-03-08,14.0
3059906.0,AI,23.0,400001.0,233.0,233.0,131.0,B,ADLD,390001.0,2018-02-14,2018-02-14,2018-04-06,4398.0,2018-04-09,11.0
3047377.0,AN,26.0,560066.0,233.0,233.0,228.0,A,ADLD,560068.0,2018-03-12,2018-01-29,2018-04-02,5001.0,2018-04-12,11.0
3083483.0,AN,17.0,800001.0,233.0,233.0,131.0,A,ADLD,800013.0,2016-06-06,2016-06-02,2018-04-14,4410.0,2018-04-17,11.0
2854424.0,AN,22.0,400104.0,233.0,245.0,131.0,B,ADLD,363641.0,2016-10-18,2016-10-14,2018-02-09,4581.0,2018-02-19,13.0
2865597.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,440016.0,2017-07-24,2017-07-22,2018-02-13,4581.0,2018-02-17,11.0
2919883.0,AN,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500025.0,2017-06-15,2017-06-14,2018-02-27,4403.0,2018-03-03,11.0
2996026.0,Y,6.0,160059.0,233.0,233.0,131.0,C,ADLD,171006.0,2017-08-16,2015-09-12,2018-03-19,4441.0,2018-03-26,10.0
2996026.0,Y,6.0,160059.0,233.0,233.0,131.0,C,ADLD,171006.0,2017-08-16,2016-09-30,2018-03-19,4441.0,2018-03-26,11.0
2833279.0,AJ,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700029.0,2017-07-07,2017-06-27,2018-02-02,4499.0,2018-02-05,12.0
2897790.0,C,2.0,110018.0,233.0,233.0,228.0,A,ADLD,122004.0,2018-01-22,2017-05-18,2018-02-22,4091.0,2018-02-26,13.0
3014467.0,AJ,17.0,800001.0,201.0,233.0,131.0,D,ADLD,845412.0,2017-09-14,2017-09-14,2018-03-24,4370.0,2018-03-28,12.0
3046243.0,AJ,23.0,400001.0,233.0,233.0,131.0,A,ADLD,400606.0,2017-05-10,2017-05-01,2018-04-02,4398.0,2018-04-06,9.0
2983287.0,AI,12.0,302006.0,233.0,233.0,131.0,B,ADLD,313001.0,2017-11-02,2017-11-01,2018-03-15,4407.0,2018-03-17,10.0
2822733.0,AD,2.0,110018.0,233.0,233.0,228.0,A,ADLD,122009.0,2017-11-19,2017-10-05,2018-01-31,4148.0,2018-02-05,13.0
2831678.0,AN,3.0,560011.0,233.0,233.0,131.0,A,ADLD,560041.0,2017-04-22,2017-04-19,2018-02-02,4467.0,2018-02-07,11.0
2841076.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,302018.0,2016-12-27,2016-12-06,2018-02-05,4668.0,2018-02-08,13.0
2839341.0,AJ,5.0,380009.0,233.0,233.0,131.0,A,ADLD,380007.0,2017-12-12,2017-12-07,2018-02-05,4422.0,2018-02-10,15.0
2879653.0,AN,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110012.0,2017-05-30,2017-05-29,2018-02-17,4147.0,2018-02-22,12.0
2854025.0,AJ,6.0,160059.0,233.0,233.0,131.0,C,ADLD,136026.0,2017-07-14,2017-07-13,2018-02-09,4437.0,2018-02-13,13.0
2928931.0,AJ,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110034.0,2017-05-10,2017-05-10,2018-03-01,4388.0,2018-03-05,13.0
,,,,,,,,,,,,,,,12.0
2949050.0,AJ,7.0,500004.0,233.0,233.0,228.0,A,ADLD,500049.0,2018-02-09,2018-02-07,2018-03-07,4474.0,2018-03-13,14.0
2930141.0,AA,24.0,110092.0,233.0,233.0,228.0,A,ADLD,110044.0,2018-02-04,2018-02-03,2018-03-01,4150.0,2018-03-09,13.0
2951962.0,AJ,10.0,226010.0,233.0,233.0,228.0,B,ADLD,282006.0,2018-01-22,2017-09-17,2018-03-07,4425.0,2018-03-09,13.0
2941785.0,C,12.0,302006.0,233.0,233.0,228.0,A,ADLD,302018.0,2018-01-31,2017-10-06,2018-03-05,4453.0,2018-03-12,13.0
2953241.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110096.0,2018-02-09,2016-10-28,2018-03-07,4388.0,2018-03-18,10.0
3000314.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110034.0,2018-03-04,2017-07-21,2018-03-20,4388.0,2018-03-21,11.0
3035314.0,C,12.0,302006.0,233.0,233.0,131.0,A,ADLD,302025.0,2017-11-09,2017-11-08,2018-03-29,4453.0,2018-04-04,10.0
3039486.0,AN,8.0,700064.0,0.0,233.0,131.0,B,ADLD,734007.0,2017-07-03,2017-06-29,2018-03-30,4508.0,2018-04-03,14.0
3039486.0,AN,8.0,700064.0,233.0,233.0,131.0,B,ADLD,734007.0,2017-07-03,2017-06-29,2018-03-30,4508.0,2018-04-03,15.0
3079909.0,AJ,23.0,400001.0,233.0,233.0,131.0,C,ADLD,474005.0,2018-03-21,2018-01-25,2018-04-12,4398.0,2018-04-14,13.0
3063578.0,AJ,27.0,110034.0,0.0,233.0,131.0,A,ADLD,110088.0,2017-05-18,2017-05-17,2018-04-07,4388.0,2018-04-18,15.0
3063578.0,AJ,27.0,110034.0,233.0,233.0,131.0,A,ADLD,110088.0,2017-05-18,2017-05-17,2018-04-07,4388.0,2018-04-18,14.0
2990169.0,AJ,10.0,226010.0,233.0,233.0,131.0,B,ADLD,282007.0,2018-03-11,2018-03-08,2018-03-17,4425.0,2018-03-20,13.0
2897728.0,AB,1.0,400059.0,233.0,233.0,228.0,A,ADLD,500007.0,2018-01-18,2017-09-08,2018-02-22,4478.0,2018-02-23,11.0
2985794.0,AJ,6.0,160059.0,233.0,233.0,131.0,C,ADLD,141003.0,2017-12-24,2017-12-22,2018-03-15,4437.0,2018-03-20,14.0
2965604.0,Y,10.0,226010.0,233.0,233.0,131.0,B,ADLD,229001.0,2018-02-18,2017-12-15,2018-03-10,4393.0,2018-03-16,11.0
2950459.0,AN,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500082.0,2017-06-15,2017-04-13,2018-03-07,4403.0,2018-03-13,14.0
2994724.0,AJ,23.0,400001.0,233.0,233.0,131.0,B,ADLD,440014.0,2017-12-15,2017-12-14,2018-03-19,4398.0,2018-03-23,10.0
3007626.0,AJ,23.0,400001.0,233.0,233.0,131.0,B,ADLD,422003.0,2017-04-01,2017-03-26,2018-03-22,4398.0,2018-03-30,10.0
2825840.0,AN,4.0,600024.0,233.0,233.0,228.0,A,ADLD,600014.0,2018-01-10,2017-12-30,2018-01-31,4490.0,2018-02-03,10.0
2891390.0,C,12.0,302006.0,233.0,233.0,131.0,B,ADLD,342001.0,2017-04-18,2017-04-14,2018-02-20,4453.0,2018-02-24,10.0
3013538.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,313001.0,2018-01-19,2017-05-26,2018-03-24,4580.0,2018-03-27,10.0
2841088.0,AN,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500072.0,2017-06-03,2017-06-02,2018-02-05,4403.0,2018-02-09,13.0
2900538.0,S,7.0,500004.0,233.0,233.0,228.0,A,ADLD,500072.0,2018-01-23,2017-09-08,2018-02-23,4479.0,2018-02-26,11.0
3045160.0,AE,17.0,800001.0,233.0,233.0,131.0,A,ADLD,800020.0,2017-07-17,2017-07-03,2018-04-01,4370.0,2018-04-04,14.0
3045160.0,AJ,17.0,800001.0,233.0,233.0,131.0,A,ADLD,800020.0,2017-07-17,2017-07-14,2018-04-01,4370.0,2018-04-04,10.0
3089818.0,AN,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500072.0,2017-04-19,2017-04-18,2018-04-17,4403.0,2018-04-19,13.0
2832781.0,AJ,9.0,411016.0,233.0,233.0,131.0,A,ADLD,411028.0,2017-04-18,2018-03-26,2018-02-02,4021.0,2018-02-06,13.0
2847689.0,S,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110029.0,2017-05-19,2017-06-16,2018-02-07,4150.0,2018-02-12,11.0
2842951.0,AN,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500037.0,2016-07-23,2016-07-23,2018-02-06,4403.0,2018-02-13,13.0
2862975.0,AN,7.0,500004.0,233.0,233.0,131.0,C,ADLD,505001.0,2017-05-29,2017-05-26,2018-02-12,4403.0,2018-02-17,16.0
2833133.0,AN,22.0,400104.0,233.0,233.0,131.0,C,ADLD,363351.0,2017-06-24,2017-06-22,2018-02-02,4581.0,2018-02-07,8.0
2885025.0,AA,7.0,500004.0,233.0,233.0,131.0,B,ADLD,520013.0,2017-12-26,2017-12-26,2018-02-19,4479.0,2018-02-23,14.0
2922494.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,400013.0,2017-07-23,2017-07-20,2018-02-28,4581.0,2018-03-04,11.0
2906583.0,AN,22.0,400104.0,233.0,233.0,131.0,C,ADLD,425201.0,2017-12-01,2017-11-30,2018-02-25,4581.0,2018-03-01,13.0
2898052.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110025.0,2018-02-20,2018-02-15,2018-02-22,4388.0,2018-03-08,12.0
,,,,,,,,,,,,,,,11.0
2897824.0,C,6.0,160059.0,233.0,233.0,131.0,B,ADLD,134109.0,2017-09-29,2017-09-29,2018-02-22,4549.0,2018-03-18,12.0
3015248.0,C,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110090.0,2017-08-13,2016-10-30,2018-03-24,4550.0,2018-03-26,11.0
3041559.0,AJ,23.0,400001.0,233.0,233.0,131.0,A,ADLD,411014.0,2017-12-23,2017-12-23,2018-03-31,4398.0,2018-04-03,13.0
3045753.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,400607.0,2017-06-26,2016-08-23,2018-04-02,4581.0,2018-04-06,16.0
3065592.0,AJ,27.0,110034.0,233.0,233.0,228.0,A,ADLD,201304.0,2018-02-12,2017-05-05,2018-04-08,4388.0,2018-04-09,10.0
3016942.0,AJ,27.0,110034.0,233.0,245.0,228.0,A,ADLD,110018.0,2018-01-30,2018-01-29,2018-03-25,4388.0,2018-04-10,13.0
2861733.0,AN,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700034.0,2017-03-14,2017-03-10,2018-02-12,4508.0,2018-02-21,13.0
3067719.0,C,6.0,160059.0,233.0,233.0,228.0,B,ADLD,147001.0,2018-03-04,2018-03-04,2018-04-09,4549.0,2018-04-11,12.0
2970742.0,AJ,2.0,110018.0,233.0,233.0,131.0,C,ADLD,263153.0,2017-08-05,2017-07-31,2018-03-12,4388.0,2018-03-13,16.0
3082608.0,AJ,23.0,400001.0,233.0,233.0,131.0,A,ADLD,400092.0,2017-05-02,2017-05-02,2018-04-13,4398.0,2018-04-19,11.0
2939051.0,C,2.0,110018.0,233.0,233.0,228.0,B,ADLD,181152.0,2017-07-05,2017-03-15,2018-03-04,4550.0,2018-03-08,14.0
2974278.0,AI,6.0,160059.0,233.0,233.0,131.0,C,ADLD,141010.0,2017-10-21,2017-10-20,2018-03-13,4437.0,2018-03-17,12.0
3021778.0,AJ,23.0,400001.0,308.0,233.0,131.0,A,ADLD,400610.0,2017-05-09,2016-06-13,2018-03-26,4398.0,2018-04-05,13.0
2858256.0,AN,6.0,160059.0,233.0,233.0,131.0,B,ADLD,160101.0,2018-01-15,2016-05-20,2018-02-10,4673.0,2018-02-13,14.0
2908406.0,C,2.0,110018.0,233.0,233.0,131.0,B,ADLD,132103.0,2017-03-21,2017-03-15,2018-02-26,4094.0,2018-03-06,12.0
3040724.0,AN,26.0,560066.0,233.0,233.0,228.0,A,ADLD,560008.0,2017-06-05,2017-05-08,2018-03-31,5001.0,2018-04-10,11.0
2938657.0,AJ,7.0,500004.0,233.0,0.0,228.0,A,ADLD,500072.0,2017-05-14,2017-05-13,2018-03-04,4474.0,2018-03-09,11.0
2954193.0,C,2.0,110018.0,233.0,233.0,131.0,A,ADLD,122001.0,2018-01-24,2016-10-07,2018-03-08,4550.0,2018-03-11,13.0
2819316.0,AJ,3.0,560011.0,233.0,233.0,228.0,A,ADLD,560001.0,2017-08-16,2015-12-11,2018-01-30,4460.0,2018-02-06,11.0
2861404.0,AI,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700157.0,2017-11-21,2017-11-21,2018-02-11,4499.0,2018-02-14,13.0
2862698.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,400607.0,2017-06-30,2017-06-28,2018-02-12,4581.0,2018-02-16,13.0
2886093.0,AJ,1.0,400059.0,233.0,233.0,228.0,A,ADLD,400604.0,2018-01-07,2017-08-02,2018-02-19,4398.0,2018-02-24,14.0
2874172.0,AJ,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110092.0,2018-01-13,2017-10-17,2018-02-15,4388.0,2018-02-19,14.0
2901210.0,AN,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110009.0,2017-06-13,2017-06-12,2018-02-23,4147.0,2018-02-27,12.0
2941044.0,S,24.0,110092.0,233.0,233.0,131.0,A,ADLD,400055.0,2017-08-22,2017-08-18,2018-03-05,4150.0,2018-03-10,12.0
2971642.0,AJ,12.0,302006.0,233.0,233.0,131.0,A,ADLD,302029.0,2018-01-10,2018-01-10,2018-03-12,4407.0,2018-03-15,14.0
2953269.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,452003.0,2018-02-03,2017-12-03,2018-03-07,4581.0,2018-03-13,13.0
2884506.0,AJ,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110088.0,2017-05-10,2016-11-01,2018-02-19,4388.0,2018-03-13,10.0
2982503.0,AA,24.0,110092.0,233.0,233.0,228.0,B,ADLD,144001.0,2017-07-31,2017-06-13,2018-03-15,4150.0,2018-03-17,13.0
2977410.0,AI,9.0,411016.0,233.0,233.0,131.0,C,ADLD,496001.0,2017-10-04,2017-10-03,2018-03-13,4021.0,2018-03-17,14.0
2987358.0,AI,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500060.0,2017-11-20,2017-11-20,2018-03-16,4474.0,2018-03-26,12.0
3001322.0,AN,7.0,500004.0,233.0,233.0,131.0,B,ADLD,530004.0,2017-10-17,2017-10-16,2018-03-20,4403.0,2018-04-01,14.0
,,,,,,,,,,,,,,,10.0
,,,,,,,,,,,,,,,13.0
3033841.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,403707.0,2018-01-02,2017-12-29,2018-03-29,4581.0,2018-04-03,13.0
,,,,,,,,,,,,,,,11.0
2975719.0,C,6.0,160059.0,233.0,233.0,131.0,B,ADLD,140413.0,2016-12-15,2016-12-14,2018-03-13,4549.0,2018-03-15,8.0
2859658.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,390012.0,2017-07-17,2017-07-14,2018-02-10,4581.0,2018-02-13,11.0
2885491.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,380051.0,2016-08-18,2016-08-16,2018-02-19,4581.0,2018-03-06,11.0
2972179.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,411038.0,2017-05-29,2017-05-27,2018-03-12,4581.0,2018-03-25,12.0
3036970.0,C,3.0,560011.0,233.0,245.0,228.0,A,ADLD,560029.0,2017-07-27,2016-07-24,2018-03-29,4469.0,2018-04-03,14.0
2827007.0,C,3.0,560011.0,233.0,233.0,228.0,A,ADLD,560037.0,2017-12-16,2016-04-02,2018-02-01,4461.0,2018-02-05,13.0
2984011.0,C,7.0,500004.0,233.0,233.0,228.0,A,ADLD,500008.0,2017-10-23,2017-10-22,2018-03-15,4477.0,2018-03-18,15.0
3055830.0,AN,8.0,700064.0,233.0,233.0,131.0,B,ADLD,711302.0,2017-07-25,2017-07-23,2018-04-05,4508.0,2018-04-11,13.0
2819033.0,AD,2.0,110018.0,233.0,233.0,131.0,A,ADLD,201301.0,2017-02-07,2017-01-29,2018-01-30,4148.0,2018-02-01,16.0
,,,,,,,,,,,,,,,12.0
,,,,,,,,,,,,,,,14.0
2859298.0,AI,5.0,380009.0,233.0,233.0,131.0,B,ADLD,394220.0,2017-10-05,2017-10-04,2018-02-10,4422.0,2018-02-17,12.0
2920942.0,AJ,2.0,110018.0,233.0,233.0,228.0,B,ADLD,248001.0,2018-01-31,2017-05-14,2018-02-27,4388.0,2018-03-04,12.0
2953901.0,AN,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500075.0,2017-07-10,2017-07-07,2018-03-08,4403.0,2018-03-12,11.0
2904675.0,AI,12.0,302006.0,233.0,233.0,131.0,A,ADLD,302021.0,2017-10-16,2017-10-15,2018-02-24,4407.0,2018-03-10,12.0
2939538.0,C,5.0,380009.0,233.0,233.0,131.0,B,ADLD,395001.0,2017-12-05,2017-11-23,2018-03-05,4546.0,2018-03-14,11.0
2972359.0,AI,8.0,700064.0,233.0,233.0,131.0,B,ADLD,700124.0,2017-11-14,2017-11-13,2018-03-12,4499.0,2018-03-14,12.0
2960154.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,411014.0,2017-10-10,2017-10-04,2018-03-09,4581.0,2018-03-12,12.0
2970928.0,C,7.0,500004.0,233.0,233.0,228.0,B,ADLD,530022.0,2018-02-12,2017-06-12,2018-03-12,4477.0,2018-03-15,11.0
2940240.0,C,6.0,160059.0,233.0,233.0,131.0,B,ADLD,140603.0,2017-05-25,2017-05-19,2018-03-05,4549.0,2018-03-28,9.0
3009285.0,AD,1.0,400059.0,308.0,233.0,131.0,A,ADLD,400071.0,2017-09-25,2017-10-09,2018-03-22,4011.0,2018-04-02,12.0
2981636.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,251001.0,2017-06-24,2017-06-23,2018-03-15,4580.0,2018-03-31,12.0
2938081.0,AN,26.0,560066.0,233.0,233.0,131.0,A,ADLD,600037.0,2017-06-14,2017-05-23,2018-03-03,5001.0,2018-03-31,12.0
3009470.0,C,6.0,160059.0,233.0,233.0,228.0,C,ADLD,144415.0,2017-12-08,2016-12-11,2018-03-23,4549.0,2018-03-29,11.0
3031799.0,G,1.0,400059.0,233.0,233.0,131.0,A,ADLD,411044.0,2017-07-07,2017-07-07,2018-03-28,4011.0,2018-04-03,16.0
3037986.0,C,3.0,560011.0,233.0,233.0,228.0,A,ADLD,560093.0,2018-01-27,2016-10-12,2018-03-30,4469.0,2018-04-09,17.0
3082206.0,AN,26.0,560066.0,233.0,233.0,131.0,A,ADLD,603103.0,2017-05-30,2017-05-29,2018-04-13,5001.0,2018-04-18,17.0
3025956.0,AE,2.0,110018.0,233.0,245.0,131.0,A,ADLD,110009.0,2017-11-11,2017-11-10,2018-03-27,4093.0,2018-04-02,13.0
3039813.0,C,3.0,560011.0,308.0,245.0,131.0,A,ADLD,560066.0,2017-02-25,2017-02-25,2018-03-30,4461.0,2018-04-06,13.0
,,,,,,,,,,,,,,,14.0
,,,,,,,,,,,,,,,13.0
2957487.0,AM,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110052.0,2017-10-23,2017-10-19,2018-03-08,4092.0,2018-03-13,15.0
2944876.0,C,2.0,110018.0,308.0,233.0,131.0,A,ADLD,110013.0,2017-10-25,2017-04-14,2018-03-06,4091.0,2018-03-20,13.0
3027808.0,AN,21.0,110015.0,201.0,233.0,131.0,D,ADLD,140118.0,2017-09-13,2017-09-09,2018-03-27,4580.0,2018-04-05,12.0
3060403.0,G,1.0,400059.0,233.0,233.0,131.0,A,ADLD,711102.0,2017-08-18,2017-08-14,2018-04-06,4011.0,2018-04-09,13.0
2891642.0,AM,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110043.0,2018-01-20,2018-01-19,2018-02-20,4092.0,2018-02-23,10.0
2840556.0,AH,1.0,400059.0,233.0,233.0,131.0,B,ADLD,422001.0,2017-02-19,2017-02-17,2018-02-05,4016.0,2018-02-08,9.0
2888510.0,AA,24.0,110092.0,233.0,233.0,131.0,A,ADLD,201310.0,2017-05-10,2017-05-04,2018-02-20,4150.0,2018-03-07,11.0
2950418.0,AI,8.0,700064.0,233.0,233.0,131.0,C,ADLD,754021.0,2017-12-13,2017-12-13,2018-03-07,4499.0,2018-03-16,11.0
2948355.0,AJ,3.0,560011.0,308.0,233.0,228.0,A,ADLD,560085.0,2017-08-29,2017-06-26,2018-03-07,4460.0,2018-03-21,12.0
2847862.0,AN,9.0,411016.0,233.0,233.0,131.0,A,ADLD,411016.0,2017-02-17,2017-02-16,2018-02-07,4581.0,2018-02-09,13.0
2885111.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110080.0,2017-11-17,2017-11-11,2018-02-19,4580.0,2018-02-28,7.0
2963951.0,AN,7.0,500004.0,233.0,233.0,131.0,A,ADLD,501506.0,2017-12-10,2017-12-06,2018-03-10,4403.0,2018-03-20,11.0
,,,,,,,,,,,,,,,13.0
2971659.0,AJ,25.0,560037.0,233.0,245.0,131.0,A,ADLD,560029.0,2016-12-07,2016-12-06,2018-03-12,4460.0,2018-03-14,10.0
2857319.0,AJ,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700014.0,2017-05-23,2017-05-22,2018-02-09,4499.0,2018-02-13,14.0
2904408.0,AN,3.0,560011.0,233.0,233.0,131.0,A,ADLD,560043.0,2017-07-21,2017-07-21,2018-02-24,4467.0,2018-02-26,12.0
3014307.0,AN,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700007.0,2017-05-18,2017-05-17,2018-03-24,4508.0,2018-04-02,13.0
3071682.0,AN,21.0,110015.0,308.0,245.0,131.0,A,ADLD,110087.0,2017-07-28,2017-07-27,2018-04-10,4580.0,2018-04-16,15.0
2860838.0,AD,2.0,110018.0,233.0,233.0,228.0,A,ADLD,201010.0,2017-09-06,2017-09-04,2018-02-11,4148.0,2018-02-14,13.0
2868028.0,AJ,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500003.0,2017-06-13,2017-06-11,2018-02-14,4474.0,2018-02-20,12.0
2939967.0,AN,3.0,560011.0,233.0,233.0,131.0,A,ADLD,560103.0,2017-07-10,2017-06-17,2018-03-05,4467.0,2018-03-07,8.0
2926852.0,AJ,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110044.0,2018-01-29,2018-01-25,2018-03-01,4388.0,2018-03-03,8.0
2904557.0,AN,7.0,500004.0,233.0,233.0,131.0,C,ADLD,504001.0,2017-04-17,2017-04-12,2018-02-24,4403.0,2018-03-12,16.0
2951287.0,AN,21.0,110015.0,233.0,233.0,131.0,C,ADLD,784001.0,2017-08-03,2017-07-28,2018-03-07,4580.0,2018-03-13,11.0
2951287.0,AN,21.0,110015.0,233.0,233.0,131.0,C,ADLD,784001.0,2017-08-03,2017-07-06,2018-03-07,4580.0,2018-03-13,11.0
